rcvTOW,ZHD_m,ZWD_m,ZTD_m,ZTD_sigma_m,n_sats,sats_used,PWV_mm
227470.000000,1.930198,0.561074,2.491272,0.221494,15,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.594892
227480.000000,1.930198,1.158126,3.088324,0.266808,16,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",5.356178
227490.000000,1.930198,1.213269,3.143467,0.279239,16,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",5.611208
227500.000000,1.930198,1.222801,3.152998,0.280045,16,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",5.655289
227510.000000,1.930198,1.218539,3.148737,0.278496,16,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",5.635579
227520.000000,1.930198,1.215433,3.145631,0.278139,16,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",5.621217
227530.000000,1.930198,1.206506,3.136704,0.276334,16,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",5.579930
227540.000000,1.930198,1.206261,3.136459,0.274226,16,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",5.578796
227550.000000,1.930198,1.199465,3.129662,0.272707,16,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",5.547363
227560.000000,1.930198,1.195470,3.125668,0.271879,16,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",5.528891
227570.000000,1.930198,1.184782,3.114979,0.271088,16,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",5.479456
227580.000000,1.930198,1.187627,3.117825,0.270227,16,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",5.492615
227590.000000,1.930198,1.179485,3.109682,0.270679,16,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",5.454958
227600.000000,1.930198,1.182436,3.112633,0.270438,16,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",5.468606
227610.000000,1.930198,1.179725,3.109923,0.271674,16,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",5.456070
227620.000000,1.930198,1.173708,3.103906,0.273006,16,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",5.428242
227630.000000,1.930198,1.181979,3.112177,0.274262,16,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",5.466496
227640.000000,1.930198,1.178762,3.108960,0.273846,16,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",5.451615
227650.000000,1.930198,1.186533,3.116730,0.275445,16,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",5.487554
227660.000000,1.930198,1.178687,3.108885,0.277411,16,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",5.451268
227670.000000,1.930198,1.178123,3.108321,0.278007,16,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",5.448661
227680.000000,1.930198,1.179163,3.109360,0.277737,16,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",5.453469
227690.000000,1.930198,0.632332,2.562529,0.232511,15,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.924449
227700.000000,1.930198,0.625433,2.555631,0.232468,15,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.892543
227710.000000,1.930198,0.628889,2.559087,0.230112,15,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.908530
227720.000000,1.930198,0.633373,2.563571,0.232830,15,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.929267
227730.000000,1.930198,0.621084,2.551282,0.232591,15,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.872430
227740.000000,1.930198,0.613965,2.544163,0.231786,15,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.839507
227750.000000,1.930198,1.258911,3.189109,0.306186,16,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",5.822296
227760.000000,1.930198,1.262654,3.192852,0.310410,16,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",5.839605
227770.000000,1.930198,1.216475,3.146673,0.300772,16,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",5.626033
227780.000000,1.930198,1.204901,3.135099,0.301789,16,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",5.572508
227790.000000,1.930198,1.188192,3.118389,0.300588,16,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",5.495227
227800.000000,1.930198,1.181308,3.111505,0.299852,16,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",5.463389
227810.000000,1.930198,1.151449,3.081647,0.299753,16,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",5.325300
227820.000000,1.930198,1.150752,3.080950,0.299111,16,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",5.322075
227830.000000,1.930198,1.552637,3.482835,0.309237,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",7.180739
227840.000000,1.930198,0.833216,2.763414,0.296134,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.853511
227850.000000,1.930198,0.834745,2.764943,0.295173,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.860584
227860.000000,1.930198,0.827981,2.758179,0.295780,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.829300
227870.000000,1.930198,0.765387,2.695585,0.287649,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.539813
227880.000000,1.930198,0.276337,2.206535,0.228547,16,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",1.278020
227890.000000,1.930198,0.748739,2.678937,0.286880,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.462816
227900.000000,1.930198,0.736341,2.666539,0.286380,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.405479
227910.000000,1.930198,0.730011,2.660209,0.285754,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.376202
227920.000000,1.930198,0.742605,2.672803,0.286681,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.434448
227930.000000,1.930198,0.754959,2.685157,0.288228,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.491585
227940.000000,1.930198,0.751078,2.681276,0.287798,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.473636
227950.000000,1.930198,0.757304,2.687502,0.289976,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.502430
227960.000000,1.930198,0.768328,2.698525,0.290524,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.553412
227970.000000,1.930198,0.764919,2.695117,0.291805,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.537647
227980.000000,1.930198,0.772169,2.702367,0.293244,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.571179
227990.000000,1.930198,0.776462,2.706660,0.294194,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.591032
228000.000000,1.930198,0.767860,2.698058,0.295827,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.551251
228010.000000,1.930198,0.769063,2.699261,0.296529,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.556812
228020.000000,1.930198,0.760913,2.691110,0.297125,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.519119
228030.000000,1.930198,0.766729,2.696927,0.300604,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.546020
228040.000000,1.930198,0.757155,2.687353,0.300573,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.501742
228050.000000,1.930198,0.743972,2.674170,0.300387,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.440772
228060.000000,1.930198,0.748709,2.678907,0.301406,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.462680
228070.000000,1.930198,0.728764,2.658962,0.300582,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.370435
228080.000000,1.930198,0.723857,2.654055,0.300021,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.347741
228090.000000,1.930198,0.719058,2.649256,0.299109,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.325548
228100.000000,1.930198,0.707597,2.637795,0.298691,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.272540
228110.000000,1.930198,0.700198,2.630396,0.297042,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.238323
228120.000000,1.930198,0.710486,2.640684,0.298100,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.285903
228130.000000,1.930198,0.697387,2.627585,0.296157,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.225323
228140.000000,1.930198,0.702423,2.632621,0.296207,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.248612
228150.000000,1.930198,0.706572,2.636770,0.298767,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.267803
228160.000000,1.930198,0.706015,2.636213,0.298767,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.265227
228170.000000,1.930198,0.707638,2.637836,0.296732,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.272731
228180.000000,1.930198,0.706074,2.636272,0.295973,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.265497
228190.000000,1.930198,0.702611,2.632809,0.297151,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.249484
228200.000000,1.930198,0.706558,2.636756,0.297234,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.267737
228210.000000,1.930198,0.698924,2.629122,0.295461,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.232431
228220.000000,1.930198,0.705045,2.635242,0.294747,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.260737
228230.000000,1.930198,0.705039,2.635237,0.294223,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.260712
228240.000000,1.930198,0.709964,2.640162,0.293720,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.283490
228250.000000,1.930198,0.699388,2.629585,0.294402,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.234573
228260.000000,1.930198,0.708784,2.638982,0.292578,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.278032
228270.000000,1.930198,0.701295,2.631493,0.292375,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.243396
228280.000000,1.930198,0.691183,2.621381,0.292410,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.196630
228290.000000,1.930198,0.685328,2.615526,0.290939,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.169552
228300.000000,1.930198,0.695724,2.625922,0.292376,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.217631
228310.000000,1.930198,0.674367,2.604565,0.290404,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.118858
228320.000000,1.930198,0.671232,2.601430,0.289425,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.104360
228330.000000,1.930198,0.667841,2.598039,0.288852,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.088675
228340.000000,1.930198,0.661685,2.591882,0.289052,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.060203
228350.000000,1.930198,0.660562,2.590760,0.287153,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.055013
228360.000000,1.930198,0.655597,2.585795,0.286279,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.032049
228370.000000,1.930198,0.667581,2.597779,0.288183,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.087472
228380.000000,1.930198,0.672811,2.603008,0.285833,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.111659
228390.000000,1.930198,0.664859,2.595057,0.286315,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.074886
228400.000000,1.930198,0.659472,2.589670,0.284630,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.049972
228410.000000,1.930198,0.668962,2.599160,0.283527,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",3.093859
228420.000000,1.930198,0.624466,2.554664,0.284197,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",2.888070
228430.000000,1.930198,0.624105,2.554303,0.282783,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",2.886400
228440.000000,1.930198,0.609188,2.539386,0.280935,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",2.817415
228450.000000,1.930198,0.611693,2.541890,0.280905,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",2.828997
228460.000000,1.930198,0.585393,2.515591,0.280392,17,"E05,E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G16,G25,G26,G28,G31,G32",2.707364
