rcvTOW,ZHD_m,ZWD_m,ZTD_m,PWV_mm,clk_residual_m,n_sats,rms_m
226980.0,1.93022954639882,-31322566420666.56,-31322566420664.63,-52721303198486.72,60112213491909.2,16,75510673987993.86
226990.0,1.93022954639882,-31299021774806.727,-31299021774804.797,-52681673482440.91,60092325734957.42,16,75550124808741.69
227000.0,1.93022954639882,-31274826383087.727,-31274826383085.797,-52640948448428.94,60071355401261.48,16,75590631605146.7
227010.0,1.93022954639882,-31249983486948.32,-31249983486946.39,-52599133552353.57,60049307276759.01,16,75632184527296.69
227020.0,1.93022954639882,-31224496392827.79,-31224496392825.86,-52556234359524.64,60026186251254.17,16,75674774026216.17
227030.0,1.93022954639882,-31198368470932.26,-31198368470930.332,-52512256542582.68,60001997316545.234,16,75718390849550.17
227040.0,1.93022954639882,-31171603154012.418,-31171603154010.49,-52467205879441.51,59976745564567.914,16,75763026037464.73
227050.0,1.93022954639882,-31144203936149.246,-31144203936147.316,-52421088251244.45,59950436185547.17,16,75808670918755.8
227060.0,1.93022954639882,-31116174371550.9,-31116174371548.97,-52373909640339.32,59923074466167.03,16,75855317107162.48
227070.0,1.93022954639882,-43277150174236.734,-43277150174234.805,-72842937748452.31,76715983589440.84,15,67700295619133.85
227080.0,1.93022954639882,-31058238712455.895,-31058238712453.965,-52276393893764.46,59865215624434.8,16,75951581264258.69
227090.0,1.93022954639882,-43204620814581.984,-43204620814580.055,-72720858276745.08,76647655456175.81,15,67576368359997.625
227100.0,1.93022954639882,-30997825767763.023,-30997825767761.094,-52174708446553.945,59803213193091.555,16,76051756989707.25
227110.0,1.93022954639882,-30966700156320.367,-30966700156318.438,-52122318652688.79,59770671592636.1,16,76103294604244.53
227120.0,1.93022954639882,-30934966368435.83,-30934966368433.9,-52068905192558.22,59737112027857.1,16,76155788065635.25
227130.0,1.93022954639882,-30902628697630.363,-30902628697628.434,-52014475292901.51,59702539678859.35,16,76209231839171.03
227140.0,1.93022954639882,-30869691136901.227,-30869691136899.297,-51959035674624.45,59666960539458.77,16,76263619707982.81
227150.0,1.93022954639882,-30836157728955.637,-30836157728953.707,-51902593142303.36,59630380683981.11,16,76318945715221.55
227160.0,1.93022954639882,-30802032565100.24,-30802032565098.31,-51845154582315.78,59592806265552.94,16,76375204162115.97
227170.0,1.93022954639882,-30767319784140.63,-30767319784138.7,-51786726960988.21,59554243514406.62,16,76432389606187.64
227180.0,1.93022954639882,-30732023571288.07,-30732023571286.14,-51727317322755.945,59514698736193.52,16,76490496859610.34
227190.0,1.93022954639882,-30696148157079.082,-30696148157077.152,-51666932788344.51,59474178310316.336,16,76549520987717.03
227200.0,1.93022954639882,-30659697816302.742,-30659697816300.812,-51605580552964.15,59432688688268.95,16,76609457307645.86
227210.0,1.93022954639882,-30622676866937.254,-30622676866935.324,-51543267884519.91,59390236391992.84,16,76670301387129.16
227220.0,1.93022954639882,-30585089669098.438,-30585089669096.508,-51480002121841.71,59346828012247.26,16,76732049043414.83
227230.0,1.93022954639882,-30546940623996.08,-30546940623994.15,-51415790672927.77,59302470206990.65,16,76794696342325.02
227240.0,1.93022954639882,-30508234172902.023,-30508234172900.094,-51350641013207.66,59257169699778.37,16,76858239597445.72
227250.0,1.93022954639882,-30468974796126.95,-30468974796125.02,-51284560683820.07,59210933278173.305,16,76922675369445.95
227260.0,1.93022954639882,-30429167012009.617,-30429167012007.688,-51217557289911.55,59163767792171.57,16,76988000465525.69
227270.0,1.93022954639882,-30388815375912.89,-30388815375910.96,-51149638498946.61,59115680152639.336,16,77054211938987.97
227280.0,1.93022954639882,-30347924479234.383,-30347924479232.453,-51080812039042.51,59066677329770.92,16,77121307088938.9
227290.0,1.93022954639882,-30306498948425.574,-30306498948423.645,-51011085697318.2,59016766351555.836,16,77189283460108.0
227300.0,1.93022954639882,-30264543444021.008,-30264543444019.08,-50940467318260.38,58965954302262.17,16,77258138842791.72
227310.0,1.93022954639882,-30222062659680.504,-30222062659678.574,-50868964802111.27,58914248320937.805,16,77327871272917.5
227320.0,1.93022954639882,-30179061321240.77,-30179061321238.84,-50796586103272.4,58861655599924.57,16,77398479032229.06
227330.0,1.93022954639882,-42016649842527.75,-42016649842525.82,-70721297418049.02,75318294758938.6,15,66450008744585.375
227340.0,1.93022954639882,-30091516040686.797,-30091516040684.867,-50649232236488.445,58753838965867.72,16,77542314896389.73
227350.0,1.93022954639882,-30046981702757.66,-30046981702755.73,-50574273234049.97,58698629690834.6,16,77615540797118.34
227360.0,1.93022954639882,-30001946017283.754,-30001946017281.824,-50498470376878.766,58642562949276.49,16,77689637619985.67
227370.0,1.93022954639882,-41764606850468.97,-41764606850467.04,-70297065417869.83,75009656472536.73,15,66318239078334.49
227380.0,1.93022954639882,-41699328598818.44,-41699328598816.51,-70187190816557.97,74928825024883.77,15,66287451368368.63
227390.0,1.93022954639882,-41633156605443.49,-41633156605441.56,-70075811893160.84,74846544608266.4,15,66257499716350.055
227400.0,1.93022954639882,-41566097623944.29,-41566097623942.36,-69962940015157.0,74762825310198.97,15,66228371484477.555
227410.0,1.93022954639882,-41498158475694.28,-41498158475692.35,-69848586664099.13,74677677326225.61,15,66200054188492.85
227420.0,1.93022954639882,-41429346048006.04,-41429346048004.11,-69732763432526.96,74591110957152.62,15,66172535495704.52
227430.0,1.93022954639882,-41359667292304.58,-41359667292302.65,-69615482020892.484,74503136606291.67,15,66145803223081.8
227440.0,1.93022954639882,-41289129222303.81,-41289129222301.88,-69496754234490.78,74413764776704.56,15,66119845335413.56
227450.0,1.93022954639882,-41217738912185.74,-41217738912183.81,-69376591980395.09,74323006068449.75,15,66094649943531.35
227460.0,1.93022954639882,-41145503494785.22,-41145503494783.29,-69255007264401.67,74230871175838.66,15,66070205302591.914
227470.0,1.93022954639882,-41072430159780.3,-41072430159778.37,-69132012187983.625,74137370884693.0,15,66046499810418.77
227480.0,1.93022954639882,-35334051210548.234,-35334051210546.305,-59473326740974.234,66370466439001.336,16,66007606692126.67
227490.0,1.93022954639882,-35317046356751.875,-35317046356749.945,-59444704627421.87,66358560621915.55,16,65938238895687.516
227500.0,1.93022954639882,-35299164267707.39,-35299164267705.46,-59414605975042.14,66345174580544.734,16,65870252549414.05
227510.0,1.93022954639882,-35280405755426.82,-35280405755424.89,-59383032150591.92,66330309407729.61,16,65803631224467.3
227520.0,1.93022954639882,-35260771742792.945,-35260771742791.016,-59349984707442.74,66313966374421.88,16,65738358699616.17
227530.0,1.93022954639882,-35240263262810.53,-35240263262808.6,-59315465384320.49,66296146928599.516,16,65674418955306.836
227540.0,1.93022954639882,-35218881457838.06,-35218881457836.13,-59279476104012.33,66276852694146.83,16,65611796167968.9
227550.0,1.93022954639882,-35196627578812.23,-35196627578810.3,-59242018972061.31,66256085469720.71,16,65550474704545.53
227560.0,1.93022954639882,-35173502984454.523,-35173502984452.594,-59203096275430.99,66233847227587.516,16,65490439117249.51
227570.0,1.93022954639882,-35149509140465.113,-35149509140463.184,-59162710481148.56,66210140112435.64,16,65431674138528.93
227580.0,1.93022954639882,-35124647618704.82,-35124647618702.89,-59120864234927.96,66184966440166.164,16,65374164676241.78
227590.0,1.93022954639882,-35098920096359.953,-35098920096358.023,-59077560359764.19,66158328696655.34,16,65317895809031.02
227600.0,1.93022954639882,-35072328355094.746,-35072328355092.816,-59032801854506.664,66130229536493.86,16,65262852781892.24
227610.0,1.93022954639882,-35044874280190.89,-35044874280188.96,-58986591892410.93,66100671781702.43,16,65209021001930.15
227620.0,1.93022954639882,-35016559859670.57,-35016559859668.64,-58938933819662.58,66069658420420.78,16,65156386034295.36
227630.0,1.93022954639882,-34987387183407.55,-34987387183405.62,-58889831153881.04,66037192605573.3,16,65104933598297.984
227640.0,1.93022954639882,-34957358442222.52,-34957358442220.59,-58839287582596.91,66003277653508.39,16,65054649563690.54
227650.0,1.93022954639882,-34926475926965.67,-34926475926963.742,-58787306961707.75,65967917042613.93,16,65005519947113.484
227660.0,1.93022954639882,-34894742027585.527,-34894742027583.598,-58733893313910.77,65931114411910.02,16,64957530908702.375
227670.0,1.93022954639882,-34862159232182.484,-34862159232180.555,-58679050827109.8,65892873559614.984,16,64910668748845.37
227680.0,1.93022954639882,-34828730126049.246,-34828730126047.316,-58622783852800.12,65853198441686.06,16,64864919905091.57
227690.0,1.93022954639882,-39267977549265.77,-39267977549263.84,-66094805979891.16,71757729078770.28,15,65690210589044.98
227700.0,1.93022954639882,-39177720710219.67,-39177720710217.74,-65942888090623.09,71635971752032.56,15,65680610400288.41
227710.0,1.93022954639882,-39086810265245.35,-39086810265243.42,-65789870069397.41,71513125547448.52,15,65671512103502.98
227720.0,1.93022954639882,-38995255697368.05,-38995255697366.12,-65635767877787.69,71389208355284.33,15,65662903394867.78
227730.0,1.93022954639882,-38903064347301.055,-38903064347299.125,-65480593871485.54,71264229576509.02,15,65654777859872.875
227740.0,1.93022954639882,-38810244285509.414,-38810244285507.484,-65324361634481.16,71138201471989.78,15,65647127270958.836
227750.0,1.93022954639882,-34571266078662.64,-34571266078660.71,-58189427277777.5,65535675063135.72,16,64574740978429.08
227760.0,1.93022954639882,-34531170892118.133,-34531170892116.203,-58121940135816.55,65484686662200.945,16,64537425965848.12
227770.0,1.93022954639882,-34490256871236.71,-34490256871234.78,-58053074753874.67,65432306445477.89,16,64501107936295.805
227780.0,1.93022954639882,-34448527517552.414,-34448527517550.484,-57982837025640.02,65378539861042.07,16,64465774558007.83
227790.0,1.93022954639882,-34405986418375.695,-34405986418373.766,-57911232989177.26,65323392497161.3,16,64431413610796.21
227800.0,1.93022954639882,-34362637245681.53,-34362637245679.6,-57838268825056.13,65266870080570.29,16,64398012984378.96
227810.0,1.93022954639882,-34318483754987.32,-34318483754985.39,-57763950854462.73,65208978474725.71,16,64365560676801.52
227820.0,1.93022954639882,-34273529784220.203,-34273529784218.273,-57688285537293.01,65149723678043.65,16,64334044792948.25
227830.0,1.93022954639882,-29426053695140.105,-29426053695138.176,-49529143875414.85,58517858777654.6,17,65193866290143.12
227840.0,1.93022954639882,-29402516771119.11,-29402516771117.18,-49489527156560.93,58490421068510.96,17,65140090065749.23
227850.0,1.93022954639882,-29378305946459.547,-29378305946457.617,-49448776146237.586,58461795318484.03,17,65087048625006.805
227860.0,1.93022954639882,-29353422796495.586,-29353422796493.656,-49406893496005.016,58431984020359.15,17,65034738157380.13
227870.0,1.93022954639882,-29327868963748.477,-29327868963746.547,-49363881970510.9,58400989779893.46,17,64983154874671.95
227880.0,1.93022954639882,-31441840159254.24,-31441840159252.31,-52922061554339.36,61126148385918.055,16,66891020156109.89
227890.0,1.93022954639882,-29274756153121.76,-29274756153119.832,-49274483913047.52,58335463455433.44,17,64882154813113.28
227900.0,1.93022954639882,-29247200791977.504,-29247200791975.574,-49228103468670.16,58300937141162.625,17,64832730555104.67
227910.0,1.93022954639882,-29218981980534.44,-29218981980532.51,-49180606322554.8,58265239422443.055,17,64784018520756.6
227920.0,1.93022954639882,-29190101690049.758,-29190101690047.83,-49131995792668.62,58228373458586.42,17,64736015010278.96
227930.0,1.93022954639882,-29160561956011.234,-29160561956009.305,-49082275305090.05,58190342517220.695,17,64688716337382.195
227940.0,1.93022954639882,-29130364877607.176,-29130364877605.246,-49031448393116.5,58151149973448.46,17,64642118828035.61
227950.0,1.93022954639882,-29099512617185.51,-29099512617183.582,-48979518696353.984,58110799308987.65,17,64596218819288.17
227960.0,1.93022954639882,-29068007399702.758,-29068007399700.83,-48926489959789.57,58069294111292.78,17,64551012658151.18
227970.0,1.93022954639882,-29035851512163.156,-29035851512161.227,-48872366032847.46,58026638072659.01,17,64506496700539.67
227980.0,1.93022954639882,-29003047303046.176,-29003047303044.246,-48817150868425.24,57982834989305.71,17,64462667310273.42
227990.0,1.93022954639882,-28969597181727.38,-28969597181725.45,-48760848521919.21,57937888760448.93,17,64419520858135.445
228000.0,1.93022954639882,-28935503617885.434,-28935503617883.504,-48703463150226.23,57891803387349.945,17,64377053720985.375
228010.0,1.93022954639882,-28900769140903.023,-28900769140901.094,-48644999010735.34,57844582972350.445,17,64335262280929.22
228020.0,1.93022954639882,-28865396339256.68,-28865396339254.75,-48585460460300.77,57796231717890.54,17,64294142924542.766
228030.0,1.93022954639882,-28829387859897.895,-28829387859895.965,-48524851954200.26,57746753925510.3,17,64253692042147.01
228040.0,1.93022954639882,-28792746407624.754,-28792746407622.824,-48463178045077.32,57696153994835.664,17,64213906027134.48
228050.0,1.93022954639882,-28755474744445.33,-28755474744443.4,-48400443381869.85,57644436422546.305,17,64174781275348.1
228060.0,1.93022954639882,-28717575688932.1,-28717575688930.17,-48336652708723.39,57591605801333.11,17,64136314184506.76
228070.0,1.93022954639882,-28679052115567.38,-28679052115565.45,-48271810863889.414,57537666818834.305,17,64098501153680.24
228080.0,1.93022954639882,-28639906954082.1,-28639906954080.17,-48205922778612.42,57482624256563.07,17,64061338582811.17
228090.0,1.93022954639882,-28600143188784.09,-28600143188782.16,-48138993475999.25,57426482988814.375,17,64024822872282.36
228100.0,1.93022954639882,-28559763857880.47,-28559763857878.54,-48071028069878.59,57369247981563.95,17,63988950422529.28
228110.0,1.93022954639882,-28518772052791.684,-28518772052789.754,-48002031763646.38,57310924291348.89,17,63953717633695.71
228120.0,1.93022954639882,-28477170917457.9,-28477170917455.97,-47932009849098.33,57251517064136.39,17,63919120905333.734
228130.0,1.93022954639882,-28434963647638.742,-28434963647636.812,-47860967705251.266,57191031534182.03,17,63885156636142.56
228140.0,1.93022954639882,-28392153490204.746,-28392153490202.816,-47788910797150.55,57129473022870.18,17,63851821223751.38
228150.0,1.93022954639882,-28348743742423.895,-28348743742421.965,-47715844674669.15,57066846937547.266,17,63819111064538.76
228160.0,1.93022954639882,-28304737751239.703,-28304737751237.773,-47641774971292.58,57003158770340.23,17,63787022553492.23
228170.0,1.93022954639882,-28260138912544.293,-28260138912542.363,-47566707402895.32,56938414096963.43,17,63755552084106.484
228180.0,1.93022954639882,-28214950670444.605,-28214950670442.676,-47490647766505.74,56872618575516.71,17,63724696048314.914
228190.0,1.93022954639882,-28169176516522.926,-28169176516520.996,-47413601939061.445,56805777945268.84,17,63694450836460.74
228200.0,1.93022954639882,-28122819989092.707,-28122819989090.777,-47335575876156.69,56737898025438.1,17,63664812837300.125
228210.0,1.93022954639882,-28075884672446.203,-28075884672444.273,-47256575610775.984,56668984713951.625,17,63635778438039.81
228220.0,1.93022954639882,-28028374196100.902,-28028374196098.973,-47176607252025.78,56599043986206.39,17,63607344024408.734
228230.0,1.93022954639882,-27980292234037.35,-27980292234035.42,-47095676983851.516,56528081893814.11,17,63579505980759.14
228240.0,1.93022954639882,-27931642503934.18,-27931642503932.25,-47013791063750.11,56456104563338.51,17,63552260690200.92
228250.0,1.93022954639882,-27882428766399.3,-27882428766397.37,-46930955821475.86,56383118195028.99,17,63525604534764.81
228260.0,1.93022954639882,-27832654824194.703,-27832654824192.773,-46847177657735.7,56309129061538.98,17,63499533895596.08
228270.0,1.93022954639882,-27782324521459.176,-27782324521457.246,-46762463042880.88,56234143506642.71,17,63474045153173.734
228280.0,1.93022954639882,-27731441742926.836,-27731441742924.906,-46676818515591.61,56158167943942.91,17,63449134687560.74
228290.0,1.93022954639882,-27680010413141.176,-27680010413139.246,-46590250681554.16,56081208855570.63,17,63424798878677.8
228300.0,1.93022954639882,-27628034495667.543,-27628034495665.613,-46502766212135.36,56003272790880.625,17,63401034106605.734
228310.0,1.93022954639882,-27575514638861.5,-27575514638859.57,-46414366198629.91,55924361977045.77,17,63377824103786.69
228320.0,1.93022954639882,-27522461594049.582,-27522461594047.652,-46325068737382.08,55844491874021.28,17,63355190558164.39
228330.0,1.93022954639882,-27468876078508.125,-27468876078506.195,-46234875035692.16,55763664833057.98,17,63333117193861.39
228340.0,1.93022954639882,-27414762203949.848,-27414762203947.918,-46143792014284.65,55681887659243.87,17,63311600395087.6
228350.0,1.93022954639882,-27360124117127.41,-27360124117125.48,-46051826652862.33,55599167218287.2,17,63290636548072.25
228360.0,1.93022954639882,-27304965999032.207,-27304965999030.277,-45958985988757.73,55515510435182.51,17,63270222041502.05
228370.0,1.93022954639882,-27249292064089.76,-27249292064087.832,-45865277115578.78,55430924292873.89,17,63250353266980.0
228380.0,1.93022954639882,-27193106559353.55,-27193106559351.62,-45770707181851.914,55345415830913.016,17,63231026619501.64
228390.0,1.93022954639882,-27136413763701.625,-27136413763699.695,-45675283389669.836,55258992144121.38,17,63212238497952.0
228400.0,1.93022954639882,-27079217987026.766,-27079217987024.836,-45579012993328.41,55171660381241.15,17,63193985305618.51
228410.0,1.93022954639882,-27021523569431.414,-27021523569429.484,-45481903297971.586,55083427743594.016,17,63176263450723.42
228420.0,1.93022954639882,-26963334880418.41,-26963334880416.48,-45383961658229.3,54994301483730.234,17,63159069346969.39
228430.0,1.93022954639882,-26904656318084.945,-26904656318083.016,-45285195476860.69,54904288904084.6,17,63142399414104.74
228440.0,1.93022954639882,-26845492308314.164,-26845492308312.234,-45185612203393.49,54813397355625.61,17,63126250078499.93
228450.0,1.93022954639882,-26785847303968.387,-26785847303966.457,-45085219332766.07,54721634236508.3,17,63110617773742.3
228460.0,1.93022954639882,-26725725784083.684,-26725725784081.754,-44984024403971.734,54629006990728.16,17,63095498941241.03
228470.0,1.93022954639882,-26665132253063.836,-26665132253061.906,-44882034998702.03,54535523106771.9,17,63080890030848.13
228480.0,1.93022954639882,-26604071239876.883,-26604071239874.953,-44779258739994.445,54441190116274.2,17,63066787501489.055
228490.0,1.93022954639882,-26542547297251.855,-26542547297249.926,-44675703290880.28,54346015592672.19,17,63053187821809.29
228500.0,1.93022954639882,-26480565000878.785,-26480565000876.855,-44571376353038.21,54250007149865.15,17,63040087470828.17
228510.0,1.93022954639882,-26418128948608.688,-26418128948606.758,-44466285665447.664,54153172440873.46,17,63027482938606.71
228520.0,1.93022954639882,-26355243759657.133,-26355243759655.203,-44360439003048.33,54055519156504.17,17,63015370726921.125
228530.0,1.93022954639882,-26291914073809.45,-26291914073807.52,-44253844175402.35,53957055024015.46,17,63003747349953.5
228540.0,1.93022954639882,-26228144550628.523,-26228144550626.594,-44146509025360.93,53857787805788.086,17,62992609334983.79
228550.0,1.93022954639882,-26163939868665.824,-26163939868663.895,-44038441427736.35,53757725297999.88,17,62981953223094.98
228560.0,1.93022954639882,-30802518751109.355,-30802518751107.426,-51845972917558.59,60162284380909.98,16,59538108079057.51
228570.0,1.93022954639882,-30733165695507.28,-30733165695505.35,-51729239715590.64,60055844131541.3,16,59488716577870.336
228580.0,1.93022954639882,-30663207175168.21,-30663207175166.28,-51611487411626.164,59948358548309.48,16,59439975342262.28
228590.0,1.93022954639882,-30592648610256.383,-30592648610254.453,-51492725128740.17,59839836471165.586,16,59391881743564.52
228600.0,1.93022954639882,-30521495458264.1,-30521495458262.17,-51372962052837.234,59730286802177.45,16,59344433114488.09
228610.0,1.93022954639882,-30449754694815.94,-30449754694814.01,-51252209925101.43,59619720564357.305,16,59297624760203.125
228620.0,1.93022954639882,-30377428877472.926,-30377428877470.996,-51130473050350.85,59508142644691.38,16,59251457938182.27
228630.0,1.93022954639882,-30304525058844.96,-30304525058843.03,-51007763299349.21,59395564194712.305,16,59205927858012.516
228640.0,1.93022954639882,-30231048835032.77,-30231048835030.84,-50884090091303.06,59281994347501.51,16,59161031704140.805
228650.0,1.93022954639882,-30157005834109.348,-30157005834107.418,-50759462899233.836,59167442289525.445,16,59116766625627.945
228660.0,1.93022954639882,-30082401715052.707,-30082401715050.777,-50633891248181.45,59051917258893.336,16,59073129736869.73
228670.0,1.93022954639882,-30007242166674.867,-30007242166672.938,-50507384713401.62,58935428543609.25,16,59030118118339.85
228680.0,1.93022954639882,-29931532906554.883,-29931532906552.953,-50379952918569.984,58817985479832.17,16,58987728817354.57
228690.0,1.93022954639882,-29855279679974.543,-29855279679972.613,-50251605533990.65,58699597450135.55,16,58945958848858.59
228700.0,1.93022954639882,-29778488258851.438,-29778488258849.508,-50122352274800.41,58580273881767.42,16,58904805196231.87
228710.0,1.93022954639882,-29701164440679.863,-29701164440677.934,-49992202899186.07,58460024244919.375,16,58864264812115.41
228720.0,1.93022954639882,-29623314047472.105,-29623314047470.176,-49861167206602.484,58338858050995.87,16,58824334619255.086
228730.0,1.93022954639882,-29544942924701.74,-29544942924699.81,-49729255035993.88,58216784850888.84,16,58785011511365.43
228740.0,1.93022954639882,-29466056940252.617,-29466056940250.688,-49596476264024.89,58093814233257.17,16,58746292354009.32
228750.0,1.93022954639882,-29386661983369.426,-29386661983367.496,-49462840803314.12,57969955822813.38,16,58708173985493.5
228760.0,1.93022954639882,-29306763963614.168,-29306763963612.24,-49328358600677.734,57845219278613.86,16,58670653217782.85
228770.0,1.93022954639882,-29226368809824.86,-29226368809822.93,-49193039635376.78,57719614292356.84,16,58633726837425.89
228780.0,1.93022954639882,-29145482469081.3,-29145482469079.37,-49056893917376.37,57593150586690.984,16,58597391606497.92
228790.0,1.93022954639882,-29064110905672.945,-29064110905671.016,-48919931485608.445,57465837913522.734,16,58561644263555.48
228800.0,1.93022954639882,-28982260100074.324,-28982260100072.395,-48782162406247.234,57337686052340.66,16,58526481524605.875
228810.0,1.93022954639882,-28899936047925.402,-28899936047923.473,-48643596770993.05,57208704808545.65,16,58491900084087.06
228820.0,1.93022954639882,-28817144759016.01,-28817144759014.082,-48504244695362.82,57078904011786.8,16,58457896615860.24
228830.0,1.93022954639882,-28733892256279.156,-28733892256277.227,-48364116316995.76,56948293514310.87,16,58424467774212.74
228840.0,1.93022954639882,-28650184574787.89,-28650184574785.96,-48223221793964.87,56816883189319.84,16,58391610194872.1
228850.0,1.93022954639882,-28566027760761.023,-28566027760759.094,-48081571303103.37,56684682929338.836,16,58359320496028.71
228860.0,1.93022954639882,-28481427870573.965,-28481427870572.035,-47939175038339.836,56551702644595.08,16,58327595279368.46
228870.0,1.93022954639882,-28396390969777.94,-28396390969776.01,-47796043209047.31,56417952261408.55,16,58296431131111.875
228880.0,1.93022954639882,-28310923132125.07,-28310923132123.14,-47652186038402.34,56283441720591.94,16,58265824623064.24
228890.0,1.93022954639882,-28225030438603.14,-28225030438601.21,-47507613761760.4,56148180975867.0,16,58235772313669.97
228900.0,1.93022954639882,-28138718976476.09,-28138718976474.16,-47362336625040.766,56012179992288.76,16,58206270749073.84
228910.0,1.93022954639882,-28051997185337.18,-28051997185335.25,-47216368833540.33,55875452764716.3,16,58177315859877.93
228920.0,1.93022954639882,-27964866469592.14,-27964866469590.21,-47069712751117.13,55738001239501.516,16,58148905373574.445
228930.0,1.93022954639882,-27877335275197.43,-27877335275195.5,-46922382593778.414,55599839423007.79,16,58121035207471.08
228940.0,1.93022954639882,-27789409705102.293,-27789409705100.363,-46774388633844.56,55460977310149.27,16,58093701869251.125
228950.0,1.93022954639882,-27701095863865.55,-27701095863863.62,-46625741146345.164,55321424899503.99,16,58066901859688.734
228960.0,1.93022954639882,-27612399856748.29,-27612399856746.36,-46476450407491.81,55181192191822.7,16,58040631673738.805
228970.0,1.93022954639882,-27523327788816.594,-27523327788814.664,-46326526693167.92,55040289188550.77,16,58014887801631.52
228980.0,1.93022954639882,-27433885764054.03,-27433885764052.1,-46175980277434.81,54898725890370.12,16,57989666729967.56
228990.0,1.93022954639882,-27344079884482.94,-27344079884481.01,-46024821431052.73,54756512295750.25,16,57964964942815.31
229000.0,1.93022954639882,-27253916249296.984,-27253916249295.055,-45873060420020.75,54613658399519.9,16,57940778922812.1
229010.0,1.93022954639882,-27163400954002.234,-27163400954000.305,-45720707504131.125,54470174191452.92,16,57917105152263.875
229020.0,1.93022954639882,-27072540089570.547,-27072540089568.617,-45567772935544.21,54326069654871.16,16,57893940114247.49
229030.0,1.93022954639882,-26981339741601.55,-26981339741599.62,-45414266957377.984,54181354765264.586,16,57871280293713.12
229040.0,1.93022954639882,-26889805989496.16,-26889805989494.23,-45260199802316.914,54036039488926.21,16,57849122178586.89
229050.0,1.93022954639882,-26797944905640.863,-26797944905638.934,-45105581691238.984,53890133781607.57,16,57827462260873.91
229060.0,1.93022954639882,-26705762554602.99,-26705762554601.06,-44950422831861.15,53743647587189.16,16,57806297037760.125
229070.0,1.93022954639882,-26613264992336.71,-26613264992334.78,-44794733417402.95,53596590836370.28,16,57785623012713.75
229080.0,1.93022954639882,-26520458265400.293,-26520458265398.363,-44638523625269.016,53448973445374.95,16,57765436696586.08
229090.0,1.93022954639882,-26427348410186.02,-26427348410184.09,-44481803615752.8,53300805314678.75,16,57745734608711.8
229100.0,1.93022954639882,-26333941452158.812,-26333941452156.883,-44324583530755.19,53152096327751.266,16,57726513278005.44
229110.0,1.93022954639882,-26240243405110.074,-26240243405108.145,-44166873492528.46,53002856349819.85,16,57707769244060.22
229120.0,1.93022954639882,-26146260270419.645,-26146260270417.715,-44008683602434.09,52853095226648.73,16,57689499058240.945
229130.0,1.93022954639882,-26051998036332.742,-26051998036330.812,-43850023939725.766,52702822783342.63,16,57671699284778.53
229140.0,1.93022954639882,-25957462677247.33,-25957462677245.4,-43690904560349.77,52552048823163.38,16,57654366501860.06
229150.0,1.93022954639882,-25862660153013.2,-25862660153011.27,-43531335495765.34,52400783126370.87,16,57637497302718.67
229160.0,1.93022954639882,-25767596408244.465,-25767596408242.535,-43371326751787.414,52249035449080.4,16,57621088296719.67
229170.0,1.93022954639882,-25672277371643.863,-25672277371641.934,-43210888307449.336,52096815522141.55,16,57605136110445.97
229180.0,1.93022954639882,-25576708955338.07,-25576708955336.14,-43050030113884.055,51944133050035.63,16,57589637388779.02
