rcvTOW,ZHD_m,ZWD_m,ZTD_m,ZTD_sigma_m,n_sats,sats_used,PWV_mm
225261.992000,1.930230,-7.822266,-5.892036,1.309257,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-36.176931
225262.992000,1.930230,-7.590381,-5.660152,1.321848,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.104497
225263.992000,1.930230,-7.654617,-5.724387,1.310737,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.401576
225264.992000,1.930230,-7.416450,-5.486221,1.327679,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.300089
225265.992000,1.930230,-7.341498,-5.411269,1.322759,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.953446
225266.992000,1.930230,-7.281272,-5.351042,1.326577,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.674908
225267.992000,1.930230,-7.304074,-5.373844,1.324473,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.780363
225268.992000,1.930230,-7.336847,-5.406617,1.330197,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.931934
225269.992000,1.930230,-7.172001,-5.241771,1.326544,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.169545
225270.992000,1.930230,-7.181245,-5.251015,1.310947,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.212294
225271.992000,1.930230,-7.158605,-5.228376,1.314562,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.107591
225272.992000,1.930230,-7.144233,-5.214003,1.319700,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.041119
225273.992000,1.930230,-7.220328,-5.290098,1.323825,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.393051
225274.992000,1.930230,-7.438919,-5.508689,1.325511,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.404004
225275.992000,1.930230,-7.340069,-5.409839,1.317755,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-33.946835
225276.992000,1.930230,-7.514408,-5.584178,1.326526,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.753132
225277.992000,1.930230,-7.478890,-5.548660,1.316409,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.588865
225278.992000,1.930230,-7.557515,-5.627286,1.323945,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.952496
225279.992000,1.930230,-7.596306,-5.666076,1.314541,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.131896
225280.992000,1.930230,-7.701448,-5.771218,1.323989,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.618164
225281.992000,1.930230,-7.665347,-5.735117,1.324075,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.451202
225282.992000,1.930230,-7.618740,-5.688511,1.310082,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.235654
225283.992000,1.930230,-7.674734,-5.744504,1.304655,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.494617
225284.992000,1.930230,-7.718411,-5.788181,1.305142,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.696614
225285.992000,1.930230,-7.717123,-5.786893,1.309480,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.690661
225286.992000,1.930230,-7.615087,-5.684857,1.319642,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.218759
225287.992000,1.930230,-7.779459,-5.849229,1.315653,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.978956
225288.992000,1.930230,-7.850616,-5.920386,1.320615,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-36.308045
225289.992000,1.930230,-7.763921,-5.833691,1.330321,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.907093
225290.992000,1.930230,-7.607723,-5.677493,1.324129,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.184698
225291.992000,1.930230,-7.452995,-5.522765,1.319805,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.469104
225292.992000,1.930230,-7.513810,-5.583580,1.326343,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.750364
225293.992000,1.930230,-7.569672,-5.639442,1.339173,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.008717
225294.992000,1.930230,-7.564001,-5.633772,1.347127,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-34.982493
225295.992000,1.930230,-7.851492,-5.921262,1.358127,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-36.312098
225296.992000,1.930230,-7.656389,-5.726159,1.365857,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.409772
225297.992000,1.930230,-7.625209,-5.694979,1.358218,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.265571
